time,SynchronousGenerator_generator_PGenPu,SynchronousGenerator_generator_QGenPu
0.480205,7.297429,1.279569
0.480213,7.297364,1.279572
0.480229,7.297234,1.279578
0.480262,7.296974,1.279589
0.480327,7.296452,1.279612
0.480458,7.295403,1.279661
0.480502,7.294922,1.279939
0.480502,7.295049,1.279683
0.480503,7.294993,1.279702
0.480507,7.295006,1.279679
0.480513,7.294955,1.279681
0.480526,7.294853,1.279684
0.480551,7.294649,1.279692
0.480602,7.294241,1.279706
0.480703,7.29342,1.279737
0.480907,7.291765,1.279804
0.481313,7.288399,1.279958
0.482126,7.281449,1.280348
0.482287,7.276573,1.282372
0.482287,7.280025,1.280454
0.482289,7.280009,1.280455
0.482294,7.279967,1.280457
0.482305,7.279883,1.28046
0.482325,7.279716,1.280467
0.482366,7.27938,1.280482
0.482447,7.278707,1.280512
0.482606,7.277375,1.280605
0.482606,7.277375,1.280605
0.482612,7.277199,1.280662
0.482623,7.277247,1.280578
0.482646,7.277057,1.280584
0.482692,7.276675,1.280598
0.482784,7.275909,1.280625
0.482968,7.274366,1.280685
0.483336,7.271234,1.280821
0.484073,7.264791,1.281159
0.484373,7.256341,1.284432
0.484373,7.26208,1.281346
0.484379,7.262038,1.281348
0.484391,7.261936,1.281352
0.484415,7.261731,1.28136
0.484464,7.26132,1.281377
0.484561,7.260495,1.281412
0.484709,7.259107,1.281726
0.484709,7.259232,1.281475
0.48471,7.259177,1.281492
0.484713,7.259189,1.28147
0.484719,7.25914,1.281472
0.48473,7.259042,1.281475
0.484754,7.258845,1.281482
0.4848,7.258451,1.281496
0.484892,7.257659,1.281524
0.485077,7.256065,1.281585
0.485446,7.252832,1.281724
0.486184,7.246184,1.282066
0.486459,7.238161,1.285157
0.486459,7.243633,1.282239
0.486465,7.243588,1.28224
0.486478,7.243478,1.282245
0.486503,7.243256,1.282254
0.486554,7.242813,1.282272
0.486656,7.241924,1.282309
0.486813,7.240415,1.282634
0.486813,7.240544,1.282377
0.486814,7.240489,1.282392
0.486817,7.2405,1.282371
0.486822,7.240452,1.282373
0.486833,7.240355,1.282376
0.486856,7.240161,1.282382
0.4869,7.239774,1.282396
0.486988,7.238995,1.282423
0.487164,7.237428,1.282482
0.487517,7.234253,1.282614
0.488222,7.227737,1.282936
0.488545,7.218498,1.286341
0.488545,7.224664,1.283133
0.488635,7.223872,1.283165
0.488724,7.223064,1.283197
0.488904,7.221436,1.283266
0.488916,7.221287,1.283358
0.488916,7.221287,1.283358
0.488921,7.221282,1.283272
0.488931,7.221193,1.283275
0.48895,7.221014,1.283281
0.48899,7.220656,1.283293
0.489069,7.219938,1.283317
0.489227,7.218493,1.283369
0.489544,7.21557,1.283484
0.490177,7.209592,1.283759
0.490631,7.197961,1.287521
0.490631,7.205172,1.284023
0.490707,7.204485,1.284049
0.490784,7.203777,1.284076
0.490937,7.202355,1.284133
0.49102,7.201363,1.28463
0.49102,7.201589,1.284179
0.491021,7.20153,1.284185
0.491023,7.20154,1.284166
0.491028,7.201494,1.284168
0.491038,7.201403,1.284171
0.491058,7.20122,1.284177
0.491097,7.200854,1.284188
0.491176,7.200119,1.284213
0.491333,7.198642,1.284264
0.491648,7.195655,1.284378
0.492276,7.18955,1.28465
0.492717,7.177947,1.288348
0.492717,7.185149,1.284904
0.492793,7.184446,1.284929
0.49287,7.183721,1.284955
0.493022,7.182261,1.285011
0.493123,7.181057,1.285573
0.493123,7.181311,1.285066
0.493127,7.181121,1.285126
0.493137,7.18116,1.285053
0.493155,7.180981,1.285059
0.493193,7.180625,1.28507
0.493267,7.179909,1.285093
0.493416,7.178471,1.285141
0.493714,7.175566,1.285247
0.494311,7.169638,1.285499
0.494803,7.157305,1.289051
0.494803,7.164602,1.285775
0.494878,7.163894,1.2858
0.494953,7.163159,1.285826
0.495104,7.161682,1.28588
0.495227,7.160208,1.286499
0.495227,7.160485,1.285946
0.495231,7.160297,1.286
0.49524,7.160333,1.28593
0.495258,7.160159,1.285935
0.495293,7.15981,1.285946
0.495364,7.15911,1.285967
0.495506,7.157703,1.286011
0.49579,7.154864,1.286109
0.496358,7.149079,1.286338
0.496889,7.136373,1.289587
0.496889,7.143512,1.286624
0.496966,7.142771,1.286649
0.497042,7.142,1.286674
0.497196,7.140451,1.286728
0.49733,7.138822,1.287379
0.49733,7.139112,1.286799
0.497334,7.138925,1.286849
0.497343,7.13896,1.286781
0.49736,7.138788,1.286786
0.497394,7.138443,1.286796
0.497462,7.137753,1.286817
0.497598,7.136367,1.286861
0.49787,7.133569,1.286956
0.498414,7.127876,1.287178
0.498975,7.114997,1.290052
0.498975,7.121846,1.287479
0.499055,7.121054,1.287504
0.499135,7.12023,1.287531
0.499295,7.118574,1.287587
0.499434,7.11684,1.288271
0.499434,7.117145,1.287662
0.499438,7.116959,1.287707
0.499446,7.116992,1.287641
0.499462,7.116822,1.287646
0.499495,7.116483,1.287656
0.49956,7.115804,1.287675
0.499691,7.11444,1.287716
0.499952,7.111688,1.287804
0.500474,7.106096,1.288009
0.501061,7.093164,1.290501
0.501061,7.099636,1.288312
0.501145,7.098776,1.288338
0.50123,7.097883,1.288365
0.501399,7.096086,1.288422
0.501537,7.094314,1.289136
0.501537,7.094634,1.288498
0.501541,7.094448,1.288539
0.501549,7.094479,1.288475
0.501564,7.094312,1.288479
0.501596,7.093978,1.288489
0.501658,7.093308,1.288507
0.501783,7.091964,1.288547
0.502034,7.089253,1.288632
0.502535,7.083751,1.288826
0.503147,7.070749,1.291187
0.503147,7.076858,1.289134
0.503236,7.075922,1.289161
0.503326,7.074951,1.28919
0.503505,7.072998,1.289251
0.503641,7.071194,1.289993
0.503641,7.071527,1.289329
0.503645,7.071341,1.289365
0.503652,7.071371,1.289302
0.503667,7.071206,1.289307
0.503697,7.070876,1.289315
0.503758,7.070214,1.289332
0.503878,7.068887,1.289368
0.504119,7.066213,1.289446
0.504601,7.060789,1.289623
0.505233,7.047824,1.291818
0.505233,7.053503,1.289921
0.505329,7.052471,1.289949
0.505425,7.051402,1.289977
0.505617,7.049251,1.290038
0.505744,7.047516,1.290786
0.505744,7.047854,1.290113
0.505747,7.047668,1.290145
0.505755,7.047696,1.290084
0.505769,7.047532,1.290088
0.505798,7.047205,1.290096
0.505857,7.046549,1.290113
0.505973,7.045232,1.290148
0.506207,7.042581,1.290224
0.506673,7.037209,1.290394
0.507319,7.024319,1.292441
0.507319,7.029581,1.290694
0.507422,7.028437,1.290724
0.507526,7.027253,1.290756
0.507733,7.024872,1.290823
0.507848,7.023245,1.291555
0.507848,7.023576,1.290894
0.507851,7.02339,1.290924
0.507858,7.023417,1.290864
0.507873,7.023254,1.290868
0.507901,7.022927,1.290876
0.507958,7.022271,1.290892
0.508071,7.020956,1.290925
0.508298,7.018309,1.290995
0.508753,7.012948,1.291154
0.509405,7.00011,1.293076
0.509405,7.005065,1.291442
0.509515,7.003818,1.291473
0.509625,7.00253,1.291505
0.509844,6.999939,1.291573
0.509951,6.998381,1.292289
0.509951,6.998707,1.291641
0.509954,6.998521,1.291669
0.509961,6.998546,1.29161
0.509975,6.998383,1.291614
0.510003,6.998056,1.291621
0.510058,6.997401,1.291637
0.510169,6.996087,1.291669
0.51039,6.993442,1.291737
0.510832,6.98809,1.29189
0.511491,6.975333,1.293681
0.511491,6.979936,1.292174
0.511609,6.97856,1.292205
0.511727,6.977142,1.292239
0.511963,6.974287,1.29231
0.512055,6.972907,1.292966
0.512055,6.973206,1.292371
0.512058,6.973021,1.292399
0.512065,6.973046,1.292341
0.512079,6.972882,1.292344
0.512106,6.972553,1.292352
0.51216,6.971895,1.292366
0.512269,6.970574,1.292396
0.512486,6.967917,1.29246
0.51292,6.962542,1.292603
0.513577,6.949781,1.294318
0.513577,6.954228,1.292872
0.513699,6.952772,1.292904
0.513821,6.951271,1.292937
0.514065,6.94825,1.293007
0.514158,6.946816,1.293681
0.514158,6.947123,1.29307
0.514161,6.946938,1.293094
0.514168,6.946962,1.293038
0.514181,6.946799,1.293041
0.514207,6.946472,1.293048
0.51426,6.945819,1.293062
0.514365,6.944509,1.293092
0.514575,6.941874,1.293154
0.514995,6.936547,1.293291
0.515663,6.92403,1.294808
0.515663,6.927898,1.293559
0.515803,6.926175,1.293595
0.515943,6.924407,1.293632
0.516224,6.920847,1.293713
0.516262,6.92023,1.294031
0.516262,6.920376,1.293742
0.516265,6.920208,1.293784
0.516272,6.920231,1.293727
0.516285,6.920065,1.29373
0.516311,6.919731,1.293737
0.516363,6.919064,1.29375
0.516468,6.917726,1.293778
0.516678,6.915035,1.293836
0.517097,6.909598,1.293966
0.517749,6.896808,1.295548
0.517749,6.900965,1.294215
0.517879,6.89934,1.294246
0.518009,6.897664,1.294278
0.518268,6.894291,1.294348
0.518365,6.892748,1.295055
0.518365,6.893021,1.294374
0.518368,6.892882,1.294431
0.518374,6.892903,1.294376
0.518387,6.89274,1.294379
0.518412,6.892414,1.294385
0.518462,6.891762,1.294398
0.518562,6.890453,1.294423
0.518762,6.887823,1.294477
0.519163,6.882513,1.294595
0.519835,6.870283,1.295835
0.519835,6.87342,1.294837
0.519846,6.873316,1.294838
0.519867,6.873033,1.294843
0.51991,6.872468,1.294852
0.519996,6.871334,1.294872
0.520169,6.869058,1.294913
0.520469,6.864922,1.295326
0.520469,6.865081,1.295011
0.520472,6.864914,1.295047
0.520478,6.864935,1.294992
0.52049,6.864771,1.294995
0.520515,6.864443,1.295001
0.520564,6.863786,1.295012
0.520663,6.862469,1.295036
0.52086,6.859824,1.295086
0.521254,6.854483,1.295197
0.521921,6.842251,1.296375
0.521921,6.845262,1.295424
0.521932,6.845151,1.295426
0.521954,6.844851,1.29543
0.521999,6.84425,1.29544
0.522088,6.843046,1.295459
0.522267,6.840628,1.295499
0.522572,6.836318,1.295969
0.522572,6.836504,1.295599
0.522575,6.836335,1.295628
0.522581,6.836354,1.295575
0.522593,6.836191,1.295578
0.522617,6.835866,1.295583
0.522664,6.835214,1.295595
0.52276,6.833907,1.295618
0.522951,6.831282,1.295666
0.523333,6.825987,1.295773
0.524007,6.814102,1.296739
0.524007,6.816472,1.295996
0.52401,6.816457,1.295996
0.524017,6.81636,1.295998
0.524032,6.816166,1.296
0.52406,6.815778,1.296006
0.524116,6.815,1.296018
0.524229,6.813441,1.296042
0.524455,6.810308,1.296094
0.524676,6.806823,1.29714
0.524676,6.807209,1.296148
0.524679,6.807083,1.296198
0.524684,6.8071,1.296148
0.524695,6.806946,1.296151
0.524717,6.806636,1.296156
0.524762,6.806017,1.296165
0.524851,6.804775,1.296185
0.525028,6.802282,1.296226
0.525383,6.797257,1.296317
0.526093,6.787051,1.296527
0.526094,6.787014,1.296538
0.526094,6.787014,1.296538
0.526096,6.786926,1.296571
0.526101,6.786941,1.296528
0.52611,6.78681,1.29653
0.526129,6.786547,1.296533
0.526166,6.786022,1.29654
0.526241,6.784969,1.296554
0.526391,6.782856,1.296582
0.52669,6.778602,1.296644
0.526779,6.777068,1.297329
0.526779,6.777323,1.296663
0.526782,6.777192,1.296715
0.526787,6.777209,1.296664
0.526798,6.77705,1.296667
0.526821,6.776731,1.296671
0.526865,6.776093,1.296681
0.526955,6.774815,1.2967
0.527134,6.772249,1.29674
0.527491,6.767076,1.296828
0.52818,6.756174,1.29727
0.52818,6.756964,1.297026
0.528182,6.756873,1.297065
0.528186,6.756886,1.297027
0.528195,6.756764,1.297028
0.528212,6.756522,1.297031
0.528245,6.756036,1.297037
0.528313,6.755063,1.297048
0.528449,6.753111,1.297073
0.528719,6.749185,1.297125
0.528883,6.746399,1.298169
0.528883,6.746782,1.297159
0.528885,6.746661,1.297207
0.528891,6.746676,1.297159
0.528901,6.746523,1.297161
0.528922,6.746216,1.297165
0.528964,6.745603,1.297173
0.529049,6.744373,1.29719
0.529217,6.741906,1.297225
0.529554,6.736937,1.297302
0.530227,6.72686,1.297477
0.530266,6.725052,1.297992
0.530266,6.726264,1.297492
0.530267,6.726207,1.29752
0.530271,6.726216,1.297492
0.530277,6.726124,1.297493
0.530289,6.72594,1.297495
0.530314,6.725572,1.297498
0.530365,6.724835,1.297506
0.530465,6.723357,1.297522
0.530666,6.720389,1.297556
0.530987,6.715398,1.298193
0.530987,6.715615,1.297615
0.530989,6.715487,1.297664
0.530995,6.715502,1.297616
0.531005,6.715344,1.297618
0.531027,6.715029,1.297622
0.531069,6.714398,1.297629
0.531154,6.713133,1.297645
0.531323,6.710594,1.297678
0.531663,6.705482,1.297749
0.532341,6.695119,1.297912
0.532352,6.694602,1.298058
0.532352,6.694944,1.297892
0.532362,6.694804,1.297917
0.532382,6.694498,1.29792
0.532423,6.693888,1.297925
0.532505,6.692665,1.297936
0.532668,6.69021,1.29796
0.532994,6.685269,1.298012
0.53309,6.683525,1.298754
0.53309,6.683794,1.298028
0.533092,6.683671,1.298075
0.533097,6.683684,1.298028
0.533108,6.683529,1.29803
0.533128,6.683217,1.298033
0.533169,6.682594,1.29804
0.533251,6.681345,1.298055
0.533415,6.678838,1.298086
0.533743,6.673794,1.298151
0.534399,6.663576,1.298302
0.534438,6.661702,1.298808
0.534438,6.662946,1.298315
0.534439,6.662894,1.298342
0.534442,6.662903,1.298315
0.534448,6.662811,1.298315
0.53446,6.662626,1.298317
0.534485,6.662258,1.29832
0.534533,6.661521,1.298325
0.534629,6.660043,1.298338
0.534822,6.657076,1.298364
0.535194,6.651277,1.298542
0.535194,6.651277,1.298542
0.535196,6.651285,1.298419
0.535201,6.651209,1.29842
0.535211,6.651058,1.298422
0.53523,6.650755,1.298425
0.535269,6.650149,1.298431
0.535348,6.648935,1.298444
0.535504,6.6465,1.29847
0.535816,6.6416,1.298526
0.536441,6.631685,1.298655
0.536524,6.627766,1.299646
0.536524,6.630321,1.298681
0.536727,6.627204,1.298702
0.53693,6.624019,1.298726
0.537297,6.618096,1.299085
0.537297,6.61824,1.2988
0.537299,6.618084,1.29882
0.537304,6.618096,1.298776
0.537314,6.617942,1.298777
0.537333,6.617633,1.29878
0.537372,6.617017,1.298785
0.53745,6.615782,1.298797
0.537606,6.613305,1.29882
0.537917,6.608323,1.298871
0.53854,6.598244,1.298986
0.53861,6.594854,1.299829
0.53861,6.597062,1.299007
0.538613,6.597056,1.299005
0.538621,6.596941,1.299006
0.538635,6.596711,1.299007
0.538664,6.59625,1.299009
0.538722,6.595327,1.299014
0.538838,6.593478,1.299024
0.53907,6.589764,1.299047
0.539401,6.58411,1.299928
0.539401,6.584411,1.299082
0.539403,6.584297,1.299125
0.539408,6.584307,1.299082
0.539417,6.584156,1.299083
0.539436,6.583852,1.299085
0.539474,6.583245,1.29909
0.539549,6.58203,1.2991
0.539699,6.579591,1.29912
0.54,6.574689,1.299165
0.540601,6.564779,1.299264
0.540696,6.560219,1.300334
0.540696,6.563149,1.299291
0.540872,6.560364,1.299301
0.541047,6.557498,1.299315
0.541399,6.551729,1.299346
0.541504,6.549703,1.300148
0.541504,6.549982,1.299355
0.541506,6.549869,1.299397
0.541511,6.549879,1.299354
0.54152,6.549728,1.299355
0.541538,6.549426,1.299357
0.541575,6.548822,1.299362
0.541648,6.547612,1.29937
0.541795,6.545186,1.299388
0.542088,6.540309,1.299426
0.542675,6.530458,1.299512
0.542782,6.52531,1.300661
0.542782,6.528584,1.299539
0.542939,6.526072,1.299545
0.543096,6.523466,1.299554
0.54341,6.518225,1.299575
0.543608,6.514446,1.300795
0.543608,6.514864,1.299588
0.54361,6.514763,1.299627
0.543614,6.514771,1.299587
0.543623,6.514625,1.299587
0.54364,6.514334,1.299589
0.543675,6.51375,1.299592
0.543745,6.512581,1.299599
0.543884,6.510237,1.299612
0.544162,6.505529,1.299642
0.544718,6.496024,1.299708
0.544868,6.488975,1.301125
0.544868,6.493471,1.299741
0.544982,6.49155,1.299742
0.545096,6.489626,1.299745
0.545323,6.485762,1.299753
0.545711,6.47896,1.300286
0.545711,6.479136,1.299771
0.545713,6.479024,1.299811
0.545717,6.479032,1.29977
0.545726,6.478883,1.299771
0.545743,6.478585,1.299772
0.545778,6.477988,1.299775
0.545848,6.476793,1.299781
0.545988,6.474398,1.299793
0.546267,6.469587,1.299819
0.546825,6.459879,1.299876
0.546954,6.453613,1.301128
0.546954,6.45763,1.299903
0.547081,6.45545,1.299902
0.547208,6.453265,1.299904
0.547462,6.448877,1.299909
0.547815,6.442388,1.30087
0.547815,6.442708,1.299917
0.547817,6.442606,1.299954
0.547821,6.442613,1.299915
0.54783,6.442467,1.299916
0.547846,6.442173,1.299917
0.54788,6.441587,1.299919
0.547947,6.440412,1.299923
0.548082,6.438058,1.299932
0.548351,6.433331,1.29995
0.54889,6.423796,1.299993
0.54904,6.416604,1.301316
0.54904,6.42115,1.300019
0.549151,6.419197,1.300015
0.549263,6.417241,1.300014
0.549487,6.413314,1.300013
0.549918,6.405637,1.300145
0.549918,6.405637,1.300145
0.549926,6.405539,1.300014
0.549942,6.405253,1.300014
0.549974,6.404681,1.300016
0.550039,6.403535,1.300019
0.550168,6.401239,1.300025
0.550426,6.396628,1.300038
0.550942,6.387335,1.300067
0.551126,6.378686,1.30154
0.551126,6.384037,1.300096
0.55122,6.382357,1.300088
0.551315,6.380674,1.300086
0.551503,6.377299,1.300081
0.551881,6.370511,1.300073
0.552022,6.36761,1.301075
0.552022,6.367939,1.300068
0.552024,6.367843,1.300102
0.552028,6.367848,1.300065
0.552036,6.367705,1.300065
0.552052,6.367417,1.300065
0.552084,6.366841,1.300066
0.552147,6.365689,1.300068
0.552275,6.363379,1.30007
0.55253,6.358743,1.300077
0.55304,6.349402,1.300092
0.553212,6.341155,1.301479
0.553212,6.346267,1.300114
0.55331,6.344485,1.300104
0.553409,6.342701,1.300099
0.553605,6.339121,1.300089
0.553999,6.331921,1.30007
0.554125,6.329279,1.300989
0.554125,6.329577,1.300062
0.554127,6.329483,1.300095
0.554131,6.329487,1.300059
0.554138,6.329344,1.300059
0.554154,6.329058,1.30006
0.554185,6.328486,1.30006
0.554247,6.32734,1.30006
0.554372,6.325044,1.300062
0.554621,6.320435,1.300065
0.55512,6.311155,1.300072
0.555298,6.30256,1.301487
0.555298,6.307848,1.300091
0.555392,6.306104,1.300079
0.555487,6.304358,1.300073
0.555677,6.300855,1.30006
0.556055,6.293813,1.300035
0.556229,6.290164,1.301187
0.556229,6.290534,1.30002
0.556231,6.290447,1.300051
0.556234,6.290451,1.300017
0.556242,6.290311,1.300016
0.556257,6.29003,1.300016
0.556287,6.289468,1.300016
0.556347,6.288343,1.300014
0.556468,6.286089,1.300012
0.556708,6.281567,1.300008
0.55719,6.272463,1.3
0.557384,6.26314,1.301491
0.557384,6.268799,1.300014
0.557472,6.26715,1.299999
0.55756,6.265499,1.299991
0.557736,6.262189,1.299974
0.558088,6.255538,1.299939
0.558332,6.250436,1.301298
0.558332,6.250867,1.299913
0.558334,6.250788,1.299942
0.558337,6.250792,1.299908
0.558344,6.250654,1.299908
0.558359,6.250378,1.299907
0.558388,6.249827,1.299906
0.558446,6.248724,1.299904
0.558562,6.246515,1.2999
0.558794,6.242082,1.299892
0.559258,6.233164,1.299875
0.55947,6.223089,1.301439
0.55947,6.229107,1.299886
0.559552,6.227539,1.299869
0.559635,6.225969,1.29986
0.559799,6.222822,1.29984
0.560129,6.216501,1.299801
0.560436,6.210106,1.301178
0.560436,6.210539,1.299762
0.560438,6.210465,1.299789
0.560441,6.210467,1.299756
0.560448,6.210331,1.299756
0.560462,6.210058,1.299755
0.560491,6.209513,1.299754
0.560547,6.208421,1.29975
0.56066,6.206234,1.299744
0.560886,6.201848,1.29973
0.561339,6.193027,1.299701
0.561556,6.182654,1.301271
0.561556,6.188794,1.299706
0.561636,6.18724,1.299686
0.561717,6.185684,1.299675
0.561877,6.182565,1.299652
0.562199,6.176303,1.299605
0.562539,6.169186,1.300928
0.562539,6.1696,1.299553
0.562541,6.169528,1.299579
0.562544,6.169529,1.299547
0.562551,6.169394,1.299547
0.562565,6.169123,1.299545
0.562592,6.168581,1.299543
0.562648,6.167497,1.299539
0.562758,6.165325,1.29953
0.562979,6.16097,1.299512
0.563422,6.152212,1.299474
0.563642,6.141649,1.301036
0.563642,6.147855,1.299473
0.563721,6.146296,1.299452
0.5638,6.144736,1.29944
0.563958,6.141611,1.299416
0.564275,6.135335,1.299367
0.564643,6.127569,1.300618
0.564643,6.127958,1.299306
0.565037,6.118693,1.299879
0.565037,6.120036,1.299258
0.565038,6.119976,1.299276
0.565038,6.119976,1.299276
0.565039,6.119916,1.299294
0.565039,6.119916,1.299294
0.56504,6.119856,1.299312
0.56504,6.119856,1.299312
0.565041,6.119796,1.299329
0.565041,6.119796,1.299329
0.565045,6.119558,1.2994
0.565045,6.119847,1.29923
0.565052,6.119434,1.299353
0.565052,6.119793,1.299257
0.565053,6.119735,1.299275
0.565053,6.119735,1.299275
0.565067,6.118912,1.299516
0.565067,6.119505,1.299242
0.565068,6.11945,1.299258
0.565068,6.11945,1.299258
0.565097,6.117783,1.29974
0.565097,6.118881,1.299247
0.565098,6.118836,1.29926
0.565098,6.118836,1.29926
0.565156,6.11566,1.300155
0.565156,6.117732,1.299238
0.565158,6.117687,1.299255
0.565158,6.117687,1.299255
0.565167,6.117208,1.299379
0.565167,6.1175,1.29924
0.565265,6.115554,1.299209
0.565275,6.115001,1.299366
0.565275,6.115357,1.299204
0.565277,6.115282,1.299228
0.565277,6.115282,1.299228
0.565512,6.106525,1.300985
0.565512,6.110639,1.299164
0.565517,6.110526,1.299204
0.565517,6.110526,1.299204
0.565544,6.110001,1.299167
0.565598,6.108921,1.29916
0.565705,6.106759,1.299144
0.565921,6.102424,1.299113
0.565988,6.098779,1.300116
0.565988,6.101073,1.299098
0.565996,6.100892,1.299162
0.565996,6.100892,1.299162
0.566002,6.10078,1.2991
0.566016,6.100513,1.299098
0.566043,6.099979,1.299093
0.566096,6.09891,1.299084
0.566203,6.096769,1.299065
0.566416,6.092476,1.299026
0.566463,6.08987,1.299751
0.566463,6.091547,1.299013
0.566476,6.091252,1.299115
0.566476,6.091252,1.299115
0.566482,6.091153,1.299013
0.566496,6.090888,1.299011
0.566522,6.090358,1.299006
0.566575,6.089297,1.298996
0.566681,6.087172,1.298977
0.566892,6.082912,1.298937
0.566938,6.08032,1.299651
0.566938,6.081985,1.298922
0.566955,6.081599,1.299053
0.566955,6.081599,1.299053
0.566961,6.08151,1.298923
0.566974,6.081245,1.298921
0.567001,6.080714,1.298918
0.567053,6.079654,1.29891
0.567158,6.077529,1.298895
0.567368,6.07327,1.298864
0.567788,6.064713,1.298799
0.567889,6.059062,1.300343
0.567889,6.062665,1.298761
0.567914,6.062104,1.298932
