time,GridFormingConverter_converter_PGenPu,GridFormingConverter_converter_QGenPu
0.540492,-0.160012,2.774045
0.540696,-0.151677,2.769623
0.540696,-0.150853,2.769888
0.541061,-0.13411,2.759367
0.541504,-0.113679,2.746801
0.541504,-0.113731,2.747097
0.541867,-0.097257,2.736998
0.542594,-0.064355,2.716897
0.542782,-0.056777,2.712857
0.542782,-0.056011,2.713075
0.543146,-0.039508,2.702578
0.543608,-0.018479,2.689452
0.543608,-0.01852,2.689733
0.54397,-0.002284,2.679624
0.544695,0.030157,2.659448
0.544868,0.037063,2.655722
0.544868,0.037774,2.655897
0.545234,0.054186,2.64528
0.545711,0.075672,2.631607
0.545711,0.075641,2.631878
0.546078,0.091954,2.621511
0.546813,0.124573,2.600771
0.546954,0.130111,2.597756
0.546954,0.130699,2.597883
0.547326,0.147246,2.586994
0.547815,0.169093,2.572785
0.547815,0.169072,2.573052
0.548188,0.185531,2.562347
0.548935,0.218474,2.540886
0.54904,0.222567,2.538636
0.54904,0.223014,2.538719
0.549417,0.239675,2.52756
0.549918,0.261961,2.512731
0.549918,0.261949,2.512993
0.550296,0.278539,2.501942
0.551052,0.311779,2.479749
0.551126,0.314666,2.478146
0.551126,0.314988,2.478194
0.551507,0.331751,2.466761
0.552022,0.354648,2.451184
0.552022,0.354646,2.451436
0.552403,0.371355,2.440045
0.553165,0.404868,2.417147
0.553212,0.4067,2.416119
0.553212,0.406906,2.416142
0.553594,0.423763,2.404448
0.554125,0.447361,2.388066
0.554125,0.447367,2.388305
0.554507,0.464189,2.376593
0.555273,0.497961,2.353036
0.555298,0.498941,2.352482
0.555298,0.499051,2.35249
0.555681,0.516003,2.340549
0.556229,0.540474,2.32326
0.556229,0.540489,2.323484
0.556612,0.557421,2.311479
0.557378,0.591445,2.287333
0.557384,0.591673,2.287204
0.557384,0.591698,2.287204
0.557767,0.608747,2.275047
0.558332,0.634166,2.256831
0.558332,0.634188,2.257037
0.558714,0.651235,2.244774
0.55947,0.68504,2.220486
0.55947,0.68508,2.220481
0.559852,0.702237,2.20808
0.560436,0.728748,2.188871
0.560436,0.728776,2.189056
0.560817,0.745943,2.176571
0.561556,0.779297,2.152424
0.561556,0.779394,2.152407
0.561936,0.79668,2.139765
0.562539,0.824308,2.11959
0.562539,0.824341,2.119754
0.562918,0.841636,2.107081
0.563642,0.874651,2.083085
0.563642,0.874793,2.083053
0.564021,0.892215,2.070211
0.564643,0.92107,2.049053
0.564643,0.921105,2.049193
0.565021,0.938543,2.036371
0.565037,0.939239,2.03592
0.565037,0.939311,2.035923
0.565038,0.939353,2.035893
0.565038,0.939353,2.035893
0.565039,0.939395,2.035864
0.565039,0.939395,2.035864
0.56504,0.939438,2.035834
0.56504,0.939438,2.035834
0.565041,0.93948,2.035805
0.565041,0.93948,2.035805
0.565045,0.93965,2.035686
0.565045,0.939688,2.035674
0.565052,0.939985,2.035465
0.565052,0.940018,2.035459
0.565053,0.940061,2.035429
0.565053,0.940061,2.035429
0.565067,0.940656,2.035011
0.565067,0.940723,2.035009
0.565068,0.940766,2.034979
0.565068,0.940766,2.034979
0.565097,0.942003,2.034107
0.565097,0.942128,2.034099
0.565098,0.942171,2.034069
0.565098,0.942171,2.034069
0.565156,0.944664,2.032296
0.565156,0.944895,2.032281
0.565158,0.944983,2.032217
0.565158,0.945001,2.032171
0.565275,0.950094,2.0285
0.565275,0.950457,2.028513
0.565277,0.950547,2.028445
0.565277,0.950569,2.028371
0.565512,0.961084,2.020606
0.565512,0.961482,2.020612
0.565517,0.961716,2.020431
0.565517,0.961736,2.020355
0.565894,0.979208,2.007179
0.565988,0.98327,2.004507
0.565988,0.983635,2.004512
0.565996,0.984011,2.004223
0.565996,0.984031,2.004157
0.566372,1.001529,1.991032
0.566463,1.005466,1.988456
0.566463,1.005822,1.988455
0.566476,1.006434,1.987986
0.566476,1.006453,1.987929
0.566852,1.023982,1.974834
0.566938,1.02773,1.97239
0.566938,1.028069,1.972385
0.566955,1.028871,1.971773
0.566955,1.02889,1.971723
0.567331,1.046458,1.958621
0.567889,1.072183,1.940345
0.567889,1.072816,1.940301
0.567914,1.074,1.939386
0.567914,1.074029,1.939285
0.56829,1.09168,1.926015
0.56884,1.117155,1.907915
0.56884,1.117801,1.90785
0.568872,1.119324,1.906671
0.568872,1.119351,1.906575
0.569247,1.137073,1.893226
0.56979,1.162329,1.875334
0.56979,1.162983,1.875244
0.569831,1.164943,1.873728
0.569831,1.16497,1.873639
0.570206,1.182767,1.860245
0.570956,1.218648,1.833888
0.571067,1.223652,1.831109
0.571067,1.224105,1.831055
0.571068,1.224149,1.831025
0.571068,1.224162,1.830919
0.571069,1.224206,1.830889
0.571069,1.224206,1.830889
0.57107,1.22425,1.830858
0.57107,1.22425,1.830858
0.571071,1.224295,1.830828
0.571071,1.224295,1.830828
0.571074,1.224427,1.830737
0.571074,1.224455,1.830734
0.57108,1.22472,1.830551
0.57108,1.22475,1.830539
0.571081,1.224794,1.830508
0.571081,1.224794,1.830508
0.571094,1.225369,1.830111
0.571094,1.225427,1.830097
0.571095,1.225471,1.830066
0.571095,1.225471,1.830066
0.571122,1.226669,1.829234
0.571122,1.226782,1.82921
0.571123,1.226827,1.829178
0.571123,1.226827,1.829178
0.571177,1.229236,1.827487
0.571177,1.229446,1.82744
0.571178,1.229491,1.827408
0.571178,1.229498,1.82736
0.571287,1.234419,1.823853
0.571287,1.23476,1.82381
0.571289,1.234853,1.823741
0.571289,1.234863,1.823664
0.571506,1.244892,1.81631
0.571506,1.245295,1.816253
0.571511,1.245536,1.816066
0.571511,1.245544,1.81598
0.571886,1.26347,1.802418
0.571946,1.266187,1.800695
0.571946,1.266431,1.800659
0.571954,1.266818,1.800364
0.571954,1.266825,1.800317
0.572328,1.284794,1.786919
0.572826,1.308333,1.770575
0.572826,1.309058,1.770443
0.572841,1.309786,1.76988
0.572841,1.309797,1.769732
0.573215,1.32786,1.756174
0.573705,1.351087,1.740083
0.573705,1.351822,1.739924
0.573728,1.352942,1.739057
0.573728,1.352952,1.738916
0.574102,1.371092,1.725296
0.574585,1.394089,1.709451
0.574585,1.394829,1.70927
0.574614,1.396246,1.708175
0.574614,1.396255,1.708039
0.574988,1.414481,1.694386
0.575464,1.437239,1.678802
0.575464,1.437982,1.678595
0.575501,1.439797,1.677197
0.575501,1.439805,1.677068
0.575875,1.458121,1.66339
0.576344,1.480628,1.648081
0.576344,1.481374,1.647849
0.576388,1.483541,1.646185
0.576388,1.483549,1.646061
0.576762,1.50196,1.632352
0.577223,1.524156,1.617361
0.577223,1.524907,1.617104
0.577275,1.527477,1.615135
0.577275,1.527484,1.615018
0.57765,1.545991,1.60128
0.578102,1.567864,1.586619
0.578102,1.568619,1.586336
0.578162,1.571593,1.584063
0.578162,1.5716,1.583952
0.578537,1.590204,1.570191
0.578982,1.611793,1.555833
0.578982,1.612549,1.555526
0.579049,1.615881,1.552988
0.579049,1.615888,1.552882
0.579425,1.634594,1.539094
0.579861,1.655836,1.525084
0.579861,1.656595,1.524751
0.579935,1.660286,1.521949
0.579935,1.660293,1.521847
0.580311,1.6791,1.508036
0.580741,1.700084,1.494311
0.580741,1.700844,1.493954
0.580822,1.704896,1.490889
0.580822,1.704902,1.490791
0.581199,1.723816,1.476955
0.58162,1.744428,1.463594
0.58162,1.745189,1.463211
0.581709,1.749652,1.459846
0.581709,1.74966,1.459754
0.582087,1.768678,1.445897
0.5825,1.788956,1.432875
0.5825,1.789718,1.432467
0.582596,1.794543,1.428842
0.582596,1.794551,1.428753
0.582975,1.81368,1.41487
0.583379,1.833561,1.402226
0.583379,1.834323,1.401793
0.583483,1.839562,1.397872
0.583483,1.83957,1.397788
0.583863,1.858807,1.383886
0.584259,1.878329,1.371594
0.584259,1.879089,1.371138
0.58437,1.884691,1.36696
0.58437,1.8847,1.36688
0.584752,1.904053,1.352951
0.585138,1.923152,1.341048
0.585138,1.923912,1.340568
0.585256,1.929876,1.336135
0.585256,1.929886,1.336059
0.585639,1.94935,1.322106
0.586018,1.968115,1.310527
0.586018,1.968873,1.310024
0.586143,1.975201,1.305338
0.586143,1.97521,1.305265
0.586528,1.994792,1.291283
0.586897,2.013111,1.280101
0.586897,2.013866,1.279574
0.58703,2.020606,1.274601
0.58703,2.020617,1.274532
0.587416,2.040312,1.260527
0.587777,2.058225,1.249711
0.587777,2.058976,1.249163
0.587917,2.066077,1.243942
0.587917,2.06609,1.243876
0.588305,2.085904,1.229842
0.588656,2.103348,1.219428
0.588656,2.104094,1.218859
0.588804,2.111607,1.213355
0.588804,2.111621,1.213294
0.589194,2.131553,1.199232
0.589536,2.148568,1.189186
0.589536,2.149309,1.188598
0.589691,2.157181,1.18285
0.589691,2.157196,1.182792
0.590083,2.17725,1.168697
0.590415,2.193775,1.159052
0.590415,2.19451,1.158445
0.590577,2.202739,1.152457
0.590577,2.202756,1.152403
0.590971,2.222928,1.138278
0.591295,2.239055,1.128971
0.591295,2.239782,1.128346
0.591464,2.248368,1.122118
0.591464,2.248386,1.122067
0.59186,2.268681,1.107902
0.592174,2.284301,1.098993
0.592174,2.28502,1.098351
0.592351,2.29401,1.091853
0.592351,2.29403,1.091805
0.592749,2.314445,1.07761
0.593054,2.329601,1.06907
0.593054,2.33031,1.068415
0.593238,2.339652,1.061681
0.593238,2.339675,1.061637
0.593639,2.360214,1.047396
0.593933,2.374845,1.03925
0.593933,2.375544,1.038581
0.594125,2.385287,1.031579
0.594125,2.385313,1.031539
0.594528,2.405973,1.017258
0.594812,2.420074,1.009503
0.594812,2.42076,1.008823
0.595012,2.430902,1.001557
0.595012,2.43093,1.001522
0.595418,2.451712,0.987201
0.595692,2.465327,0.979804
0.595692,2.466,0.979116
0.595898,2.476437,0.971658
0.595898,2.476468,0.971626
0.596306,2.497375,0.957253
0.596571,2.510497,0.950208
0.596571,2.511157,0.949511
0.596785,2.521988,0.941794
0.596785,2.522022,0.941765
0.597196,2.543049,0.927349
0.597451,2.555675,0.920654
0.597451,2.55632,0.919953
0.597672,2.567493,0.91201
0.597672,2.56753,0.911985
0.598086,2.588683,0.897511
0.59833,2.600756,0.891189
0.59833,2.601385,0.890484
0.598559,2.612946,0.882287
0.598559,2.612987,0.882266
0.598976,2.634261,0.867745
0.59921,2.645828,0.861762
0.59921,2.64644,0.861057
0.599446,2.658339,0.852641
0.599446,2.658383,0.852623
0.599866,2.679782,0.83804
0.600089,2.690789,0.832419
0.600089,2.691382,0.831716
0.600333,2.703665,0.823049
0.600333,2.703713,0.823035
0.600756,2.725234,0.808397
0.600969,2.73573,0.803103
0.600969,2.736304,0.802405
0.601219,2.748869,0.793556
0.601219,2.74892,0.793546
0.601645,2.770565,0.778839
0.601848,2.780545,0.773866
0.601848,2.7811,0.773173
0.602106,2.794045,0.764077
0.602106,2.794099,0.764071
0.602535,2.815865,0.749305
0.602728,2.82533,0.744649
0.602728,2.825863,0.743966
0.602993,2.839136,0.734656
0.602993,2.839195,0.734653
0.603425,2.861084,0.719815
0.603607,2.869982,0.715494
0.603607,2.870492,0.714825
0.60388,2.884141,0.705272
0.60388,2.884204,0.705273
0.604316,2.906215,0.690371
0.604487,2.914593,0.686353
0.604487,2.915079,0.685699
0.604767,2.929053,0.675935
0.604767,2.92912,0.675939
0.605206,2.951253,0.660958
0.605366,2.959063,0.657261
0.605366,2.959524,0.656626
0.605654,2.97387,0.646622
0.605654,2.97394,0.64663
0.606096,2.996196,0.631581
0.606246,3.003487,0.628174
0.606246,3.003924,0.62756
0.60654,3.018542,0.617382
0.60654,3.018617,0.617394
0.606986,3.040994,0.60226
0.607125,3.047764,0.599135
0.607125,3.048175,0.598544
0.607427,3.063161,0.588127
0.607427,3.06324,0.588142
0.607876,3.085739,0.572934
0.608005,3.091991,0.570085
0.608005,3.092376,0.56952
0.608314,3.10768,0.558899
0.608314,3.107764,0.558916
0.608766,3.130383,0.543623
0.608884,3.136068,0.541068
0.608884,3.136422,0.540536
0.609201,3.152094,0.52968
0.609201,3.152181,0.529701
0.609657,3.174923,0.514329
0.609764,3.18009,0.512037
0.609764,3.180416,0.511537
0.610088,3.196405,0.500479
0.610088,3.196496,0.500503
0.610547,3.219359,0.485041
0.610643,3.22396,0.483028
0.610643,3.224255,0.482567
0.610975,3.240609,0.471276
0.610975,3.240704,0.471303
0.611438,3.26369,0.455755
0.611522,3.267728,0.454012
0.611522,3.26799,0.453595
0.611861,3.28466,0.44211
0.611861,3.28476,0.44214
0.612327,3.307867,0.426509
0.612402,3.311437,0.424987
0.612402,3.311671,0.424608
0.612748,3.328653,0.412921
0.612748,3.328757,0.412953
0.613218,3.351987,0.397226
0.613281,3.354995,0.395962
0.613281,3.355195,0.395632
0.613635,3.372542,0.38372
0.613635,3.372649,0.383755
0.614109,3.396001,0.367942
0.614161,3.398496,0.366908
0.614161,3.398664,0.366626
0.614522,3.416325,0.354519
0.614522,3.416435,0.354557
0.614999,3.439912,0.338649
0.61504,3.441847,0.337858
0.61504,3.441978,0.337633
0.615409,3.460003,0.325306
0.615409,3.460117,0.325345
0.61589,3.483717,0.309348
0.61592,3.48514,0.308775
0.61592,3.485238,0.308605
0.616296,3.503576,0.296085
0.616296,3.503693,0.296126
0.616781,3.527419,0.280032
0.616799,3.528285,0.279689
0.616799,3.528345,0.279582
0.617182,3.547,0.266878
0.617182,3.54712,0.266922
0.61767,3.570971,0.250735
0.617679,3.571374,0.250578
0.617679,3.571402,0.250527
0.618069,3.590368,0.237635
0.618069,3.590491,0.237679
0.618558,3.614309,0.22154
0.618558,3.614309,0.22154
0.618956,3.633635,0.208402
0.618956,3.633761,0.208444
0.619438,3.657173,0.192689
0.619438,3.657205,0.192601
0.619843,3.676801,0.179239
0.619843,3.676919,0.179281
0.620317,3.699878,0.163935
0.620317,3.699936,0.163774
0.62073,3.719848,0.150144
0.62073,3.719959,0.150182
0.621197,3.742514,0.135207
0.621197,3.742593,0.13498
0.621617,3.76277,0.121112
0.621617,3.762877,0.121146
0.622076,3.784978,0.106572
0.622076,3.785079,0.106275
0.622503,3.805515,0.092178
0.622503,3.805618,0.09221
0.622956,3.827362,0.077959
0.622956,3.827481,0.077606
0.62339,3.848174,0.063269
0.62339,3.848273,0.063298
0.623835,3.869566,0.049435
0.623835,3.869704,0.049015
0.624277,3.890696,0.034416
0.624277,3.890789,0.034443
0.624715,3.911678,0.020936
0.624715,3.911832,0.020458
0.625164,3.93307,0.005617
0.625164,3.933159,0.005642
0.625594,3.9536,-0.007487
0.625594,3.953771,-0.008028
0.626051,3.975298,-0.023132
0.626051,3.975383,-0.023109
0.626474,3.995424,-0.035893
0.626474,3.995609,-0.036489
0.626938,4.017376,-0.051836
0.626938,4.017458,-0.051815
0.627353,4.037053,-0.064234
0.627353,4.037252,-0.064888
0.627824,4.059252,-0.080466
0.627824,4.05933,-0.080447
0.628233,4.078576,-0.092574
0.628233,4.078785,-0.093275
0.628711,4.101019,-0.109092
0.628711,4.101094,-0.109075
0.629112,4.119898,-0.120845
0.629112,4.12012,-0.1216
0.629598,4.142628,-0.137691
0.629598,4.142698,-0.137675
0.629991,4.161063,-0.149092
0.629991,4.161295,-0.149898
0.630485,4.184074,-0.166256
0.630485,4.18414,-0.166241
0.630871,4.202118,-0.177345
0.630871,4.202358,-0.178194
0.631372,4.22536,-0.194794
0.631372,4.225424,-0.19478
0.63175,4.242966,-0.205544
0.63175,4.243216,-0.206439
0.632259,4.266482,-0.22331
0.632259,4.266541,-0.223298
0.63263,4.2837,-0.233762
0.63263,4.283956,-0.234696
0.633145,4.307393,-0.251775
0.633145,4.307451,-0.251764
0.633509,4.324226,-0.261936
0.633509,4.324488,-0.262908
0.634032,4.348186,-0.28026
0.634032,4.348239,-0.28025
0.634389,4.364637,-0.290134
0.634389,4.364904,-0.29114
0.634919,4.388816,-0.308737
0.634919,4.388867,-0.308727
0.634991,4.392112,-0.310209
0.634991,4.392369,-0.310678
0.634992,4.392414,-0.310698
0.634992,4.392258,-0.310818
0.634993,4.392303,-0.310837
0.634993,4.392303,-0.310837
0.634994,4.392348,-0.310856
0.634994,4.392348,-0.310856
0.634996,4.392437,-0.310894
0.634996,4.392437,-0.310894
0.634997,4.392482,-0.310913
0.634997,4.392501,-0.310951
0.635002,4.392725,-0.311047
0.635002,4.392725,-0.311047
0.635013,4.393219,-0.311258
0.635013,4.393265,-0.311377
0.635014,4.39331,-0.311397
0.635014,4.39331,-0.311397
0.635035,4.394252,-0.311805
0.635035,4.394302,-0.31198
0.635036,4.394347,-0.312
0.635036,4.394297,-0.312045
0.635079,4.396229,-0.312912
0.635079,4.396389,-0.313196
0.63508,4.396433,-0.313217
0.63508,4.396335,-0.313294
0.635167,4.400245,-0.315151
0.635167,4.400539,-0.315681
0.635169,4.400627,-0.315729
0.635169,4.400444,-0.315869
0.635344,4.408314,-0.320004
0.635344,4.408799,-0.320869
0.635347,4.408931,-0.320954
0.635347,4.408629,-0.321176
0.635697,4.424405,-0.331008
0.635697,4.424944,-0.33198
0.635703,4.425206,-0.332182
0.635703,4.424871,-0.332415
0.636274,4.450725,-0.351521
0.636402,4.456422,-0.353766
0.636402,4.456876,-0.354585
0.636415,4.457444,-0.355015
0.636415,4.457179,-0.355206
0.636989,4.483074,-0.374149
0.637108,4.48839,-0.376226
0.637108,4.488816,-0.377005
0.637127,4.489644,-0.37763
0.637127,4.489407,-0.377805
0.637705,4.515421,-0.396845
0.637814,4.520255,-0.398719
0.637814,4.520648,-0.399443
0.637838,4.521691,-0.400233
0.637838,4.521485,-0.40039
0.63842,4.547594,-0.419576
0.639226,4.583581,-0.441645
0.639226,4.583844,-0.443941
0.639262,4.585411,-0.445138
0.639262,4.585482,-0.445121
0.639851,4.611642,-0.464896
0.640637,4.646532,-0.48619
0.640637,4.646776,-0.488636
0.640685,4.648851,-0.490239
0.640685,4.648944,-0.490217
0.641278,4.675135,-0.510242
0.642049,4.709135,-0.53091
0.642049,4.709356,-0.533468
0.642109,4.711935,-0.535479
0.642109,4.71205,-0.535453
0.642708,4.738309,-0.555725
0.643905,4.790998,-0.59528
0.644872,4.832767,-0.613991
0.644872,4.833265,-0.619595
0.644956,4.836795,-0.622525
0.644956,4.836952,-0.62249
0.64556,4.862875,-0.643699
0.646769,4.910177,-0.655112
0.647696,4.935017,-0.607885
0.647696,4.934958,-0.609207
0.647803,4.937538,-0.603346
0.647803,4.937686,-0.603311
0.64808,4.944301,-0.587085
0.648514,4.951728,-0.553501
0.648514,4.952123,-0.554239
0.648515,4.952137,-0.554152
0.648515,4.951852,-0.554342
0.648516,4.951867,-0.554254
0.648516,4.951867,-0.554254
0.648517,4.951882,-0.554167
0.648517,4.951882,-0.554167
0.648518,4.951898,-0.554079
0.648518,4.951898,-0.554079
0.64852,4.951928,-0.553904
0.64852,4.951928,-0.553904
0.648525,4.952005,-0.553468
0.648525,4.952039,-0.553547
0.648526,4.952054,-0.55346
0.648526,4.952054,-0.55346
0.648536,4.952205,-0.552589
0.648536,4.952222,-0.552681
0.648557,4.952535,-0.550861
0.648557,4.952587,-0.551036
0.648558,4.952601,-0.55095
0.648558,4.952544,-0.550993
0.6486,4.953169,-0.547391
0.6486,4.953311,-0.547657
0.648601,4.953325,-0.547573
0.648601,4.953225,-0.547645
0.648685,4.954447,-0.540628
0.648685,4.95467,-0.541047
0.648687,4.954694,-0.54089
0.648687,4.954536,-0.540997
0.648856,4.956888,-0.527635
0.648856,4.957066,-0.527973
0.648859,4.957097,-0.527746
0.648859,4.956972,-0.527827
0.649086,4.959803,-0.510601
0.649198,4.960755,-0.501859
0.649198,4.961113,-0.502514
0.649204,4.961155,-0.502096
0.649204,4.960915,-0.502256
0.649443,4.963198,-0.485516
0.649881,4.966107,-0.459803
0.649881,4.966243,-0.460092
0.649893,4.966285,-0.459495
0.649893,4.966202,-0.459552
0.650189,4.967771,-0.444977
0.650564,4.968842,-0.431256
0.650564,4.969426,-0.432324
0.650582,4.969427,-0.431871
0.650582,4.969059,-0.432124
0.651004,4.970036,-0.421706
0.651248,4.970168,-0.417389
0.651248,4.970919,-0.41872
0.651271,4.970891,-0.418587
0.651271,4.970426,-0.418914
0.65195,4.970877,-0.415762
0.652614,4.970863,-0.416922
0.652614,4.971284,-0.420212
0.652649,4.971271,-0.420396
0.652649,4.971332,-0.420561
0.653981,4.971403,-0.430528
0.653981,4.972248,-0.437124
0.654028,4.972227,-0.437498
0.654028,4.972307,-0.437721
0.655348,4.972232,-0.451653
0.655348,4.97298,-0.457892
0.655406,4.972917,-0.458924
0.655406,4.973031,-0.458891
0.657013,4.972584,-0.49275
0.658081,4.972882,-0.507782
0.658081,4.973193,-0.511212
0.658162,4.973148,-0.512581
0.658162,4.973303,-0.512538
0.659606,4.973585,-0.540982
0.660815,4.974227,-0.549972
0.660815,4.974849,-0.556678
0.660918,4.974777,-0.558461
0.660918,4.974966,-0.55841
0.662248,4.975003,-0.584485
0.663548,4.975695,-0.595153
0.663548,4.976167,-0.601447
0.663675,4.976086,-0.603508
0.663675,4.976311,-0.603448
0.66502,4.976369,-0.628218
0.666282,4.97706,-0.637326
0.666282,4.977451,-0.643622
0.666431,4.977362,-0.645905
0.666431,4.977617,-0.645837
0.66781,4.977658,-0.669921
0.669015,4.978333,-0.677323
0.669015,4.978654,-0.683653
0.669187,4.978554,-0.686168
0.669187,4.978839,-0.686094
0.670587,4.978849,-0.709419
0.671748,4.979515,-0.71564
0.671748,4.979763,-0.721924
0.671943,4.979656,-0.724645
0.671943,4.979966,-0.724565
0.673363,4.97996,-0.74717
0.674482,4.980621,-0.752357
0.674482,4.9808,-0.758571
0.6747,4.980687,-0.761475
0.6747,4.981022,-0.76139
0.676144,4.981005,-0.783337
0.677215,4.98166,-0.78756
0.677215,4.981773,-0.793677
0.677456,4.981658,-0.796737
0.677456,4.982015,-0.796647
0.678926,4.981999,-0.817971
0.679949,4.982647,-0.821335
0.679949,4.982702,-0.827328
0.680212,4.982586,-0.830509
0.680212,4.982962,-0.830414
0.681712,4.982952,-0.851192
0.682682,4.983589,-0.853776
0.682682,4.98359,-0.859614
0.682969,4.983476,-0.862915
0.682969,4.983872,-0.862816
0.684502,4.983874,-0.883084
0.685416,4.984495,-0.88497
0.685416,4.98445,-0.890612
0.685725,4.984341,-0.893987
0.685725,4.984753,-0.893884
0.687296,4.984769,-0.913709
0.688149,4.985369,-0.914982
0.688149,4.985282,-0.920387
0.688481,4.98518,-0.923822
0.688481,4.985608,-0.923716
0.690094,4.985646,-0.943137
0.690882,4.986219,-0.943889
0.690882,4.986099,-0.949006
0.691238,4.986006,-0.952486
0.691238,4.98645,-0.952377
0.692899,4.986511,-0.971445
0.693616,4.987047,-0.97176
0.693616,4.986903,-0.976528
0.693994,4.986821,-0.98001
0.693994,4.987279,-0.979897
0.695709,4.987365,-0.998666
0.696349,4.987857,-0.998638
0.696349,4.987696,-1.002995
0.69675,4.987628,-1.006464
0.69675,4.9881,-1.006348
0.698525,4.988214,-1.024859
0.699083,4.988653,-1.024584
0.699083,4.988486,-1.028466
0.699506,4.988432,-1.031892
0.699506,4.988916,-1.031773
0.701348,4.98906,-1.050078
0.701816,4.989437,-1.049653
0.701816,4.989275,-1.052982
0.702263,4.989236,-1.056364
0.702263,4.989735,-1.056242
0.704177,4.989907,-1.074377
0.704549,4.990211,-1.073898
0.704549,4.990065,-1.076593
0.705019,4.990043,-1.079904
0.705019,4.990555,-1.079779
0.70701,4.990755,-1.097753
0.707283,4.990981,-1.09731
0.707283,4.990862,-1.099316
0.707775,4.990855,-1.102542
0.707775,4.991378,-1.102414
